1.233027318981361892e-01,3.232723592137113910e-01,2.344552978271233212e-01,6.852222990914572653e-01,-9.507070672633675112e-01,-3.139008564175703175e-01,-2.982296001723211964e-01,-4.549755142362666982e-01,-1.888621773307135543e+00,6.862914930591805796e-01,-7.729652887923167404e-01,-1.632164447686611064e+00,-3.089151247999941119e-01,2.183455774020427731e-01,-1.041246802226323265e+00,1.145058802716925950e+00,-9.274667852912510391e-01,1.463855979848091682e+00,3.910391973808932109e-01,-2.149620799837561325e-01,0.000000000000000000e+00
-1.034582371799548373e+00,-4.198773004954788890e-01,-7.767094244297380046e-01,7.321268822284296984e-01,-8.978782845353853181e-01,-2.640472186001780464e-01,-1.097100221539506898e-01,-9.940502411755809398e-01,-2.017777661011580237e-01,1.020155341266941962e+00,2.049711466897417844e-01,-1.185064342633767448e-01,1.147020367445806377e+00,4.143896791616440423e-01,-1.120054399729416075e-02,6.913252748350257049e-01,-1.446899664649318740e-01,-6.275015226077100827e-01,6.494760895076835405e-01,-1.479589104729718052e+00,0.000000000000000000e+00
-1.255895742109729873e+00,1.856476523462302186e+00,5.394712923251494541e-01,1.067617482230956094e+00,3.512586339281771886e-01,-8.327026307087780355e-01,-3.392434865353587403e-01,-8.986782720654903356e-01,-7.960282468610592188e-01,-9.877310516072444757e-02,8.329713735412773712e-01,-7.837786854292355665e-01,-7.243452233276576058e-01,7.941323807995259720e-01,2.032380369304571666e+00,-4.380406044614950090e-01,-1.872828009726303922e+00,-7.920724018096590990e-01,1.086091100161592049e+00,-4.241549941256818612e-01,0.000000000000000000e+00
5.800802728199887515e-01,-1.741376908847136917e+00,-1.340554962552614526e+00,-9.171151942693075987e-02,-9.723405788814595274e-01,-4.438580262188587255e-01,8.201292263850267217e-01,-1.787172642093687314e+00,-1.300347134060063414e+00,7.932793469437923045e-03,1.276733010939870017e+00,7.027295700677734791e-01,-1.684272325906579271e+00,-1.089014729059032405e+00,-1.630482117404933873e-01,6.150059705634206564e-01,3.194801265126773759e-01,3.278807424244775670e-01,7.916786519077176898e-01,-1.959371071317854429e-01,1.000000000000000000e+00
-6.628985348884003370e-01,8.613200139973462566e-01,6.976924815176814842e-01,-2.792271005398032635e-01,-3.350365463496698167e-03,-2.369642352965078691e-01,5.573411303778429415e-01,-1.038028061374925093e+00,-1.629136348190191708e+00,2.142069720543736455e+00,5.026154589948654827e-01,-8.067692665249242001e-01,9.323000765893485475e-02,-1.766528407904118803e-01,-3.335296913378254513e-01,-7.857656990199383129e-01,6.836295483181215049e-01,-2.045944473423480403e+00,2.699708551480430874e-01,-4.102495158538020381e-01,0.000000000000000000e+00
2.570343277176181940e-01,-1.548154252913313267e-01,1.503292606644128782e+00,-8.322374485772674468e-01,6.372076996977545926e-01,1.163880810760047936e-02,-1.380060701614466812e+00,-3.401064847231370369e-01,4.258967818207822220e-01,2.464771908178205739e-01,-1.994031483314417708e+00,-4.681358663750663229e-01,-3.185406820350055734e-01,4.263148695601219340e-01,3.298842447339976891e-01,-2.585088307797158147e-01,1.035804034554529407e+00,3.819634145677451298e-01,2.063963649757851460e-01,1.182248332977183236e-01,0.000000000000000000e+00
-3.998442060890858851e-01,9.210651361927072456e-01,-2.365323260693517948e+00,6.316245645416290744e-01,-1.363777926926268425e-03,-4.729741356231399740e-02,6.113336324191909199e-01,8.114107839972722891e-01,-5.609128769602098052e-02,-2.954698407867795487e-02,-1.600805161388149100e-01,-1.322498163028685003e-01,-1.251235300127391814e-01,1.064217645545605939e-01,8.730224236286097117e-01,1.763646827231493963e-01,-2.083192852290097097e+00,-4.530579384521870590e-01,5.467053351224512303e-01,-1.273831436564346609e+00,0.000000000000000000e+00
-1.150819107796417828e+00,1.312495999910289757e-01,-1.662495496354831348e-01,4.328287310657193965e-01,7.756243976539634044e-01,-1.673062975519358009e+00,1.198846869277589766e+00,-2.997429818924050582e-01,7.815175971724382942e-01,4.337374576490150013e-01,6.985634032332633803e-01,-1.643078428018260873e+00,6.787812626111958125e-02,8.767943185766724490e-01,-1.005274835078731055e-01,4.801110446739557114e-01,-1.174105589326815524e+00,-2.846818637777520866e+00,-1.732813716455953654e-02,6.452693443171381160e-01,0.000000000000000000e+00
1.120334940210392816e+00,-1.163046398303289486e+00,1.499542202641497957e+00,-6.010742858189359605e-01,7.736689774437744971e-01,-5.044734370817128832e-01,-5.410371585542923523e-01,-1.888254476495358158e+00,3.766043057636926372e-01,-6.405499464675756816e-01,1.067563557408972574e+00,-1.105958754554805523e-01,1.626518897397293342e-02,4.263869712527602052e-01,1.043553268430464920e+00,5.374429591099683101e-01,-1.851542159198856119e+00,-4.735859964418847046e-01,9.168867784188151626e-01,-1.157725629818787239e+00,1.000000000000000000e+00
-2.501675060003396123e+00,3.871844871516034181e-01,7.904275591959514236e-01,-2.204462799900829828e-01,-1.458939405137711143e+00,1.969339610221534920e-01,9.822598549831135228e-01,-2.009288066887829627e-01,1.271783851192388459e+00,5.608683394068618711e-01,-1.486191242707914695e+00,-1.669211137152607272e+00,-9.535939065519509761e-01,4.646205495826637444e-01,-1.541310757627803119e+00,-1.073648667165159498e+00,-9.193870478282860637e-01,-4.244956827722082826e-01,1.314924440469033562e-01,6.932897207039351306e-01,0.000000000000000000e+00
2.530685642602669150e-01,2.908179196534332531e-03,-8.061956328511520331e-01,2.765799288213676710e-01,1.031897937779390428e+00,-6.009746250846242921e-01,-8.138591988361084661e-01,1.140931542747811722e+00,-7.889323478169439630e-02,2.575785866200789975e+00,-6.024368820690519932e-01,-4.882128988619348631e-01,-3.184823343947855157e-01,-4.771737470899170552e-01,8.191324620068501927e-01,-3.430343494925098269e-01,9.197638777982367619e-01,-5.575405802453474724e-01,5.645165871705466465e-01,-1.901806792194881135e-01,0.000000000000000000e+00
1.029655364351398150e+00,-9.444307150955043584e-01,5.391512898146091359e-01,1.415001503668811500e+00,5.472313211787305232e-01,6.836957634913888304e-01,1.194044483469296036e+00,9.815680315810221268e-01,-1.199525118002944923e+00,-4.343138619869375550e-01,6.138677922239464957e-01,-3.353813137484178974e-01,2.952817855769008792e-01,9.753935584438364614e-01,1.742303096332549206e+00,-6.501359157605022254e-01,-8.145605505558953796e-01,2.771116363531728188e-01,2.129227465518892970e+00,-6.753817314036950625e-01,1.000000000000000000e+00
3.164239610954673765e+00,1.644724573574413151e-01,-7.694862055182057903e-01,7.951225226630193044e-02,1.270908127575560154e-01,-8.741623277779099199e-01,-5.739468830835730007e-01,-7.065819433442604817e-03,-6.581101877035323566e-01,3.919244772446371927e-01,-6.077240496019233884e-01,2.051617112435973334e-01,4.950369707299640543e-01,4.854463183313054847e-02,-7.452798733457201008e-01,2.031449350281027133e+00,-1.295695782414865993e-01,-1.427962090467930767e-01,-1.273923228091346616e+00,-6.690072352082460094e-01,1.000000000000000000e+00
-1.168013105785936645e+00,1.119087093523109200e+00,-1.218720227387411592e+00,-4.176556831948514681e-01,1.338258535735207699e+00,4.365956669225654063e-01,2.656185357990973328e-01,-1.003871816921910520e+00,-9.735489137292259176e-01,-9.034833066283849412e-01,-2.335199897471125843e-02,1.373971889314830275e+00,2.466259922474025312e-01,-6.628751172790571244e-01,4.531922029686933362e-01,1.821927025463169869e+00,-6.043065786468373446e-01,2.283951897563079869e-01,1.224779537148109471e-01,4.522371697423176462e-01,0.000000000000000000e+00
-1.540548422672737505e+00,1.577410224783890147e+00,5.425393294671124744e-01,9.770640410370314832e-01,6.739362343744420558e-01,-2.634668270205879015e+00,1.025339083747747848e+00,-6.034843077658284122e-02,-2.887303747234021833e-01,7.140697942337981274e-02,-1.164810132248907282e+00,6.900764349170320777e-01,-1.172173218929430272e+00,1.378689180541684767e+00,-4.953300080015010098e-01,-1.674795286528860894e+00,1.434025157199882106e+00,-1.401835162331435347e+00,-1.388642066125946428e+00,9.453672238929952121e-01,0.000000000000000000e+00
-4.012034810929699380e-01,-5.480967080023848581e-01,1.102240120964377956e+00,1.625061862523876077e-01,-1.311209369168700123e+00,-1.639394508066064349e+00,-3.561977135762295354e-01,1.123286193660195942e-01,-1.109544383400422329e-01,-3.640779579412270484e-02,1.159343088418977930e+00,-1.529532639039208886e-01,8.668864247821612690e-01,-2.905699194203210656e-01,5.207195230380137208e-01,-2.236358548909804789e+00,5.080410021041182889e-01,-2.467679707347311124e-01,8.729926378934389775e-03,1.910215881035724372e+00,1.000000000000000000e+00
-8.953360750117119737e-01,9.852677502996207148e-02,-1.323010245074166980e+00,6.216449004350544927e-01,-1.012553612836905481e+00,-2.738398621669523025e-02,-1.015376781446934329e+00,2.049580655917208616e-01,-1.561167683440038978e+00,-9.493126225953528730e-01,1.297898604199327899e+00,-1.826488088080048700e+00,-3.980296167965756693e-01,3.502866491609517019e-01,4.183087466994434567e-01,-1.731959475990092701e+00,6.564462887037602057e-01,1.285865028165710522e-01,-5.777689297480480546e-01,1.349430779244321421e+00,1.000000000000000000e+00
-1.600103865673502712e+00,1.177730560659560471e-01,-4.959233718009550262e-01,-2.087102666377635696e-01,1.710466031753205662e+00,-1.066713990937335987e+00,6.507060784293341449e-01,1.738986129508352629e+00,6.910291143332932817e-01,4.796625571297347679e-01,-4.399485539935386047e-01,-4.524647497606498758e-01,-4.305085654256979866e-01,-1.529037699408575535e-01,-2.306032084209435340e-01,-2.083246350251725332e+00,-2.088822245284741586e-01,-1.330975322928510840e+00,4.632637937505456049e-01,1.122130862779519678e+00,0.000000000000000000e+00
1.514662181217244274e+00,-5.958815528328592626e-01,-3.377905652427717897e-01,-2.525719498875109159e-01,2.062488672855552485e-01,2.398752300205266030e-01,-3.409181916139373270e-01,-1.080057085974251097e+00,-1.336321568816244199e+00,1.604578427395366991e-01,1.393892164251349652e-01,-7.341007704017195046e-01,9.334111709661599976e-01,-1.158034341280522517e+00,1.308063647128053786e-01,5.149086929579218541e-01,1.371888046515128412e+00,6.144863155386605380e-02,1.630265966193294447e-01,-9.756462044341512874e-01,1.000000000000000000e+00
-1.740988759694216848e+00,-1.054736020503122401e-01,-3.348738219269497551e-01,1.534896725471643908e-01,-4.015127459580232205e-01,-1.029610185842590786e+00,-1.065108214714630908e+00,-6.648545516747605966e-01,1.078749954928922145e-01,1.131117832029690851e+00,-1.005251023914193853e+00,6.627381841856756495e-01,1.435795542577201545e+00,6.737731940158883659e-02,3.330468319739045974e-02,3.519133841289140419e-01,7.482617542563241297e-01,2.544344991427642810e-01,-1.153568632581292164e+00,1.570972567263505981e+00,0.000000000000000000e+00
4.006077842289899049e-01,5.143836294383850177e-02,-2.081131736066083260e+00,1.864933161488938174e+00,-1.654947692019516969e+00,1.584865390941118335e+00,-1.490021493880876902e+00,-2.597565135469753206e-01,-1.451756841091884631e+00,2.604760920860166862e-01,1.183065927414419238e-01,9.057632423510090236e-01,1.327569883317530897e+00,-1.498192991233762428e-01,1.008590768552547201e-01,9.719835484624076427e-01,7.682028151725962817e-02,4.624167382963738637e-01,-2.385513987637651045e-01,6.253061215000484951e-01,0.000000000000000000e+00
2.736912248745096976e-01,-3.758419340130060293e-01,4.977734331867203488e-01,-1.372382958514545948e+00,1.081564665156292904e+00,1.199758733394572507e+00,-1.464030123266281125e-01,8.379136347995156386e-01,1.083941543829147480e-01,-5.171326549990044041e-01,1.306653480484030183e+00,2.425122820522093381e+00,-2.268573625979062591e-01,-6.175145100602988935e-01,-3.456619533727111060e-01,-4.424413924707715773e-01,1.592829498992781145e+00,-1.781144873233151127e-01,-6.375784678899877322e-01,-3.422417846940897790e-01,1.000000000000000000e+00
3.210864638598533438e-01,1.488037727648172215e+00,1.996624435334074660e-02,-1.961744351568003308e-01,4.480685798841079759e-01,4.393445049488182708e-01,3.941269281755840348e-01,-3.840410639903269092e-03,-6.405396054973684361e-01,-7.867740122579434114e-01,1.595730588088009050e+00,-2.166103770869214074e-01,-2.231325426987901928e+00,-1.297041684851477916e-01,-1.423073837273727493e+00,-6.646373065156797599e-01,-6.528765210980581879e-02,3.664133175052899927e-02,8.770231609381836657e-01,4.847244330371695831e-02,0.000000000000000000e+00
-1.295841598101887260e-01,-8.168133281307324856e-01,1.955226896258767111e+00,-1.509578152155975017e+00,2.133298450855793504e+00,2.683136210651967390e-01,1.488337964415566705e-01,-4.280707203987672016e-01,-4.476651643225433852e-01,1.043565726352090994e+00,-1.585406656904355005e+00,8.120757041482825622e-01,1.809855964999490530e+00,1.462159646828058712e-01,1.374743332611472191e+00,-1.402946284183851366e+00,-1.344813289600422568e+00,-1.543237990747830857e+00,4.308565898369833280e-01,3.986292627024380919e-01,1.000000000000000000e+00
1.790593450136453768e+00,5.902693108447064629e-01,-1.957201403111654470e+00,2.562765226610627112e-01,9.268205403146408949e-01,2.679359012727415834e+00,-7.585659366848266361e-01,5.477653294050091048e-01,6.247244387737194843e-02,2.079572253203665344e+00,-1.772674847272099674e+00,2.051059640792439076e+00,2.136375623755793818e+00,2.313496891620213103e-01,-1.154447250992713503e+00,1.046167472794407027e+00,2.883047954650083677e-01,1.859738565596454618e-01,-1.617814905980610451e-01,1.794504394366752242e+00,1.000000000000000000e+00
-1.350953902509873794e+00,-3.433709652369264509e-01,1.671943262060034130e-01,-8.126275327652027203e-01,-5.511566995104483224e-01,4.908287371262299303e-01,2.585760362795683776e-01,-3.394160289797333863e-01,-9.178021856059254135e-01,1.348727816284564396e+00,-1.081107163329001475e+00,1.186400925124290628e+00,-3.856046097387524352e-01,1.341888201170521100e+00,-2.415517910909364685e-01,1.786711243526794279e-01,5.009872559951373816e-01,8.937312424951114609e-02,8.680725945270224564e-01,7.625597718179306650e-01,0.000000000000000000e+00
-3.974001244571265801e-01,2.600113397733798126e-01,-1.253004444594014721e+00,3.397643641694992334e-01,4.447509985706059321e-02,2.285894773958839998e+00,-3.325893644387837855e-01,-3.260934709377458773e-01,5.597176955579606927e-01,-1.571049016435704271e+00,-7.054487548495571581e-01,8.687232506114724029e-02,3.910544691401767192e-01,-1.389030422416501487e-01,-8.844306186550826565e-02,-3.720584881650909614e-01,1.982073518011804758e+00,2.695035663492472144e-01,-6.332959006031010918e-02,9.890956032579420465e-02,1.000000000000000000e+00
1.321887382747179318e+00,-2.403328115234801832e-01,-1.029817327252853909e+00,9.192364698701117609e-01,1.633736231375648162e-01,3.651643122354851778e-01,-1.315683654094956245e-01,4.543450171831796003e-01,-3.794851792762049536e-01,8.347033343678948725e-02,8.532234679839244551e-01,2.413099770769102370e-01,-3.646958380266983601e-01,-7.347985772599022747e-01,1.031191827743522804e+00,-8.945546897863827507e-01,1.410961631589241483e+00,4.584617952724985845e-01,-4.748303817523379933e-01,-2.363077813586450304e+00,1.000000000000000000e+00
1.456328097392358245e+00,1.004107266266589304e+00,8.871246553158250447e-02,1.509542739975749948e+00,2.167093586173260700e-01,1.976548520032574752e+00,-6.384597354918889467e-01,-8.609243648052258280e-01,-4.332612302364301504e-01,-1.002306015254126770e+00,-5.983772106297819970e-01,-9.218403130697850889e-01,6.912044930157016376e-01,-1.338638654363240865e-01,5.331651921643505432e-01,4.020539828238227087e-01,1.103638224751568586e+00,5.172762431315871545e-01,-5.784110154149404437e-01,8.534349608526444753e-01,1.000000000000000000e+00
-2.175744917190252536e+00,3.226704169662718974e-02,-2.722107510823396304e+00,8.032507813357711024e-01,-9.743290026199434850e-01,8.238048779358889129e-02,-7.952123188222091077e-01,5.598686345242448459e-01,7.451266585653301133e-01,1.858600813523471063e-01,1.474098432562480632e+00,1.427913160629934231e+00,-6.765584950970741085e-01,4.615272508511059635e-01,-1.041571873310603857e+00,1.675863409187362763e+00,8.761152990759605297e-01,-1.776253914815351553e+00,-2.989953814979622315e-01,-6.097071156950316650e-01,0.000000000000000000e+00
1.339577051518174855e+00,-9.941333516352055533e-01,1.291600806919939615e+00,-2.305397820940661979e-01,7.516144684736695281e-01,1.124019564503658808e+00,-1.251187530716421525e+00,-4.206715681269784235e-01,-4.243210283630829971e-01,1.746041974439653810e-01,-1.408964240039952687e+00,-1.199345430314550986e+00,2.913854950954279377e-01,8.422694819403740984e-01,9.221389079887633011e-01,4.936794036974370692e-01,3.432277923016414101e-01,-1.069430419180785463e-01,7.375279706469249907e-01,1.937189883726787576e+00,1.000000000000000000e+00
-1.497790276177318747e+00,1.730218942213515909e+00,1.790136441474053042e+00,5.931374352198249406e-02,1.388682856708518099e+00,-5.474827069003338487e-01,1.429383285591639408e-01,6.311985184110945231e-03,4.404460334199013921e-02,-3.170206180796121542e-02,7.063722120032019935e-01,1.182885646024103843e-01,-7.957521651760123271e-01,6.827050605884604773e-01,-1.324205111164732385e+00,-3.358185972900648020e-01,-2.141720650444507018e-02,1.833901922687704023e+00,-3.502992945678013448e-01,-9.622763685444037929e-01,0.000000000000000000e+00
